type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,м,Mikik,1923.0,3319.0,258.0,цахурский,1640.0,1.2949025940316874
0,м,Mukar,1923.0,31987.0,249.0,лакский,1667.02294921875,0.5404831300666728
0,м,Obokh,1923.0,117613.0,408.0,аварский,1765.45129394531,0.8031760484932813
0,м,Richa,1923.0,7886.0,885.0,агульский,2053.85205078125,1.4000357011943088
0,м,Rikvani,1923.0,4984.0,836.0,андийский,1874.55419921875,1.3057736319393538
0,м,Rutul,1923.0,8229.0,1769.0,рутульский,1342.49267578125,1.4856435368509453
0,м,Shangoda,1923.0,117613.0,175.0,аварский,1504.90002441406,0.9731223542335643
0,м,Shukty,1923.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.28014295231148517
0,м,Sutbuk,1923.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.955186054069699
0,м,Tad-Magitl,1923.0,2902.0,295.0,ахвахский,1457.0,1.2877498511552892
0,м,Tlibisho,1923.0,3052.0,250.0,багвалинский,1667.69287109375,1.36390323306716
0,м,Tsukhta,1923.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5032662299963918
0,м,Tsulikana,1923.0,31987.0,272.0,лакский,1746.52551269531,0.8677279275624736
0,м,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,1.3684668441723866
0,м,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,1.3684668441723866
0,м,Upper Ubekimakhi,1923.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6735432142365447
0,м,Uragi,1923.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7296986668810546
0,м,Uri,1923.0,31987.0,311.0,лакский,1666.2683105468802,0.683760672126242
0,м,Urtsaki,1923.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7770854219206961
0,м,Zilo,1923.0,4984.0,510.0,андийский,1202.365234375,1.1916638330277471
1,ж,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.23937427682445717
1,ж,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.6400123295986312
1,ж,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,1.1820973580246423
1,ж,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.182538629289612
1,ж,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.1264474309691772
1,ж,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.6906866277064205
1,ж,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,1.8427611303340543
1,ж,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.49287479582607335
1,ж,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.6562191954256499
1,ж,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,1.498422474060696
1,ж,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.6066596975477371
1,ж,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.6325551268111163
1,ж,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.35655230883571304
1,ж,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8422876984613432
1,ж,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8727058585843651
1,ж,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,0.9456446282967257
1,ж,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,1.4810411150387925
1,ж,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,0.8970624879647507
1,ж,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,1.0225991349628185
1,ж,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.4344953898161817
1,ж,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.4219562580223364
1,ж,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,1.1615258824835324
1,ж,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,1.4371173837005564
1,ж,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.6147419595008036
1,ж,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,1.0553931700829067
1,ж,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.6412432121165185
1,ж,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.4663085945071692
1,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.40967549921852314
1,ж,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.40967549921852314
1,ж,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,1.6433578389444248
1,ж,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.148775357541437
1,ж,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,0.5566299835419649
1,ж,Mikik,1923.0,3319.0,258.0,цахурский,1640.0,1.5382998147671167
1,ж,Mukar,1923.0,31987.0,249.0,лакский,1667.02294921875,0.2725977842181388
1,ж,Obokh,1923.0,117613.0,408.0,аварский,1765.45129394531,0.6053684289348602
1,ж,Richa,1923.0,7886.0,885.0,агульский,2053.85205078125,1.1820973580246423
1,ж,Rikvani,1923.0,4984.0,836.0,андийский,1874.55419921875,0.9817730885144104
1,ж,Rutul,1923.0,8229.0,1769.0,рутульский,1342.49267578125,1.3554956387408745
1,ж,Shangoda,1923.0,117613.0,175.0,аварский,1504.90002441406,0.8882293474640701
1,ж,Shukty,1923.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.09355569294462072
1,ж,Sutbuk,1923.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.0777124503970963
1,ж,Tad-Magitl,1923.0,2902.0,295.0,ахвахский,1457.0,0.5663183567656488
1,ж,Tlibisho,1923.0,3052.0,250.0,багвалинский,1667.69287109375,0.604626380836836
1,ж,Tsukhta,1923.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.26007422629737753
1,ж,Tsulikana,1923.0,31987.0,272.0,лакский,1746.52551269531,0.300404356448985
1,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.5846758308039343
1,ж,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.5846758308039343
1,ж,Upper Ubekimakhi,1923.0,14258.0,411.0,цудахарский даргинский,1246.0,1.3469524775147448
1,ж,Uragi,1923.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9157199909609727
1,ж,Uri,1923.0,31987.0,311.0,лакский,1666.2683105468802,0.2582175945347408
1,ж,Urtsaki,1923.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9157199909609727
1,ж,Zilo,1923.0,4984.0,510.0,андийский,1202.365234375,1.2643426959415867
1,м,Balkhar,1923.0,31987.0,1195.0,лакский,1658.48388671875,0.6274390672958232
1,м,Bezhta,1923.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.8406720968566673
1,м,Burkikhan,1923.0,7886.0,780.0,агульский,1917.4191894531305,1.5886292181250081
1,м,Chabanmakhi,1923.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.5377248462955118
1,м,Chankurbe,1923.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.4881728599775064
1,м,Chirag,1923.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.7013739945371396
1,м,Chuni,1923.0,117613.0,342.0,аварский,1375.91101074219,2.093994560049597
1,м,Darvag,1923.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.6667818031650127
1,м,Dorgeli,1923.0,47605.0,3162.0,кумыкский,667.396423339844,0.8904878716341903
1,м,Durangi,1923.0,117613.0,345.0,аварский,1040.05541992188,1.60494805645177
1,м,Dyubek,1923.0,24826.0,1041.0,табасаранский,450.744720458984,0.8495467581764089
1,м,Dzhavgat,1923.0,13236.0,579.0,кайтагский даргинский,365.503295898437,2.427174659813102
1,м,Ersi,1923.0,16786.0,1197.0,азербайджанский,407.0,0.5994393694643848
1,м,Fiy,1923.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.2295302707854974
1,м,Gdym,1923.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2534092189060893
1,м,Gelmets,1923.0,3319.0,403.0,цахурский,1750.0,1.2601148370155495
1,м,Hinuq,1923.0,150.0,150.0,гинухский,1941.0,2.41601611596699
1,м,Ikhrek,1923.0,8229.0,1456.0,рутульский,1792.92919921875,1.2798701718231853
1,м,Karata,1923.0,4336.0,1262.0,каратинский,1463.62890625,1.1918342490509546
1,м,Khlyut,1923.0,63939.0,787.0,лезгинский,1217.13757324219,0.6817382807620318
1,м,Khnov,1923.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.7571928695857664
1,м,Khpyuk,1923.0,7886.0,397.0,агульский,2186.0732421875,1.715582858944534
1,м,Kiche,1923.0,8229.0,188.0,рутульский,1291.65612792969,1.8669772197502772
1,м,Kidero,1923.0,2980.0,283.0,цезский,1900.54162597656,0.9064703425626591
1,м,Kina,1923.0,8229.0,196.0,рутульский,1573.32702636719,1.4034622999312796
1,м,Kizhani,1923.0,117613.0,309.0,аварский,1515.361328125,0.785410526877065
1,м,Kubachi,1923.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,1.0285477472667688
1,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.8597329368672502
1,м,Kuli,1923.0,31987.0,2430.0,лакский,1955.77087402344,0.8597329368672502
1,м,Kurdul,1923.0,3319.0,205.0,цахурский,1880.81872558594,1.384330116806693
1,м,Mallakent,1923.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.3657638926800932
1,м,Megeb,1923.0,710.0,710.0,мегебский,1712.15393066406,0.7697808825329909
1,м,Mikik,1923.0,3319.0,258.0,цахурский,1640.0,1.2918347628171096
1,м,Mukar,1923.0,31987.0,249.0,лакский,1667.02294921875,0.6383099159503793
1,м,Obokh,1923.0,117613.0,408.0,аварский,1765.45129394531,0.7815007687639444
1,м,Richa,1923.0,7886.0,885.0,агульский,2053.85205078125,1.5886292181250081
1,м,Rikvani,1923.0,4984.0,836.0,андийский,1874.55419921875,1.2786231970164186
1,м,Rutul,1923.0,8229.0,1769.0,рутульский,1342.49267578125,1.8424893963814368
1,м,Shangoda,1923.0,117613.0,175.0,аварский,1504.90002441406,1.0001267153893216
1,м,Shukty,1923.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.30670659193564664
1,м,Sutbuk,1923.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.4004882395455254
1,м,Tad-Magitl,1923.0,2902.0,295.0,ахвахский,1457.0,0.747504230688137
1,м,Tlibisho,1923.0,3052.0,250.0,багвалинский,1667.69287109375,0.8073365534718832
1,м,Tsukhta,1923.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5070252901992968
1,м,Tsulikana,1923.0,31987.0,272.0,лакский,1746.52551269531,0.6726557001836554
1,м,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.8698650018633599
1,м,Tukita,1923.0,127.0,127.0,тукитинский,1939.52868652344,0.8698650018633599
1,м,Upper Ubekimakhi,1923.0,14258.0,411.0,цудахарский даргинский,1246.0,1.711339960361479
1,м,Uragi,1923.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.2352579059109858
1,м,Uri,1923.0,31987.0,311.0,лакский,1666.2683105468802,0.6304689382694113
1,м,Urtsaki,1923.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.1542407596680013
1,м,Zilo,1923.0,4984.0,510.0,андийский,1202.365234375,1.4385063832381042
0,ж,Balkhar,1924.0,31987.0,1195.0,лакский,1658.48388671875,0.31199823197258647
0,ж,Bezhta,1924.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.553508208448981
0,ж,Burkikhan,1924.0,7886.0,780.0,агульский,1917.4191894531305,0.9432152239114991
0,ж,Chabanmakhi,1924.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.0861031229847569
0,ж,Chankurbe,1924.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8973849400176253
0,ж,Chirag,1924.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.0045779299220283
0,ж,Chuni,1924.0,117613.0,342.0,аварский,1375.91101074219,1.4397953728086827
0,ж,Darvag,1924.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.10612402163597445
0,ж,Dorgeli,1924.0,47605.0,3162.0,кумыкский,667.396423339844,0.02008973316595584
0,ж,Durangi,1924.0,117613.0,345.0,аварский,1040.05541992188,0.46347313041267585
0,ж,Dyubek,1924.0,24826.0,1041.0,табасаранский,450.744720458984,0.7183230200218649
0,ж,Dzhavgat,1924.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.3169980353347617
0,ж,Ersi,1924.0,16786.0,1197.0,азербайджанский,407.0,0.008127634119570128
0,ж,Fiy,1924.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8441933767121987
0,ж,Gdym,1924.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.1414862898017635
0,ж,Gelmets,1924.0,3319.0,403.0,цахурский,1750.0,1.1023476935290852
0,ж,Hinuq,1924.0,150.0,150.0,гинухский,1941.0,3.132091248024855
0,ж,Ikhrek,1924.0,8229.0,1456.0,рутульский,1792.92919921875,1.0535423626113811
0,ж,Karata,1924.0,4336.0,1262.0,каратинский,1463.62890625,0.9453715867869888
0,ж,Khlyut,1924.0,63939.0,787.0,лезгинский,1217.13757324219,0.5119744630447814
0,ж,Khnov,1924.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3007418869003882
0,ж,Khpyuk,1924.0,7886.0,397.0,агульский,2186.0732421875,1.1305940193120623
0,ж,Kiche,1924.0,8229.0,188.0,рутульский,1291.65612792969,1.5237474867145526
0,ж,Kidero,1924.0,2980.0,283.0,цезский,1900.54162597656,0.6916062014245988
0,ж,Kina,1924.0,8229.0,196.0,рутульский,1573.32702636719,1.3468242884548323
0,ж,Kizhani,1924.0,117613.0,309.0,аварский,1515.361328125,0.6451745640128927
0,ж,Kubachi,1924.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.43853854887960453
0,ж,Kuli,1924.0,31987.0,2430.0,лакский,1955.77087402344,0.03518743941815577
0,ж,Kuli,1924.0,31987.0,2430.0,лакский,1955.77087402344,0.03518743941815577
0,ж,Kurdul,1924.0,3319.0,205.0,цахурский,1880.81872558594,0.9383448087137762
0,ж,Mallakent,1924.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7865190037667849
0,ж,Megeb,1924.0,710.0,710.0,мегебский,1712.15393066406,1.1751897551365618
0,ж,Mikik,1924.0,3319.0,258.0,цахурский,1640.0,1.0939741595312973
0,ж,Mukar,1924.0,31987.0,249.0,лакский,1667.02294921875,0.3102247805722417
0,ж,Obokh,1924.0,117613.0,408.0,аварский,1765.45129394531,0.5729176989988494
0,ж,Richa,1924.0,7886.0,885.0,агульский,2053.85205078125,1.0484546731967301
0,ж,Rikvani,1924.0,4984.0,836.0,андийский,1874.55419921875,1.1048451974389635
0,ж,Rutul,1924.0,8229.0,1769.0,рутульский,1342.49267578125,1.3534583169833374
0,ж,Shangoda,1924.0,117613.0,175.0,аварский,1504.90002441406,0.7428640047391324
0,ж,Shukty,1924.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.0792145178110947
0,ж,Sutbuk,1924.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.739357088085843
0,ж,Tad-Magitl,1924.0,2902.0,295.0,ахвахский,1457.0,1.0933142160166172
0,ж,Tlibisho,1924.0,3052.0,250.0,багвалинский,1667.69287109375,1.3544607572279512
0,ж,Tsukhta,1924.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.2795006798636785
0,ж,Tsulikana,1924.0,31987.0,272.0,лакский,1746.52551269531,0.6374695780680415
0,ж,Tukita,1924.0,127.0,127.0,тукитинский,1939.52868652344,1.1675384096719963
0,ж,Tukita,1924.0,127.0,127.0,тукитинский,1939.52868652344,1.1675384096719963
0,ж,Upper Ubekimakhi,1924.0,14258.0,411.0,цудахарский даргинский,1246.0,0.45771424825268753
0,ж,Uragi,1924.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.49944031738662337
0,ж,Uri,1924.0,31987.0,311.0,лакский,1666.2683105468802,0.45350232263181117
0,ж,Urtsaki,1924.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5468270724262649
0,ж,Zilo,1924.0,4984.0,510.0,андийский,1202.365234375,1.0051647820379312
0,м,Balkhar,1924.0,31987.0,1195.0,лакский,1658.48388671875,0.5422565814670178
0,м,Bezhta,1924.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.814557894859364
0,м,Burkikhan,1924.0,7886.0,780.0,агульский,1917.4191894531305,1.1441436584118911
0,м,Chabanmakhi,1924.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.2726021739745728
0,м,Chankurbe,1924.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.0838839910074418
